TABLE NO.  1
 ID          TIME        DV          PRED        IPRED       CWRES       NPDE
  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  5.0000E-01  8.5000E-01  1.1243E+00  7.0337E-01  7.8640E-01  4.4914E-01
  1.0000E+00  1.0000E+00  7.4000E-01  1.7108E+00  1.0463E+00 -1.7413E+00 -1.3205E+00
  1.0000E+00  2.0000E+00  1.5000E+00  2.1525E+00  1.2799E+00  3.0250E-01  2.1043E-01
  1.0000E+00  4.0000E+00  1.2000E+00  2.2039E+00  1.2888E+00 -9.9303E-01 -8.2977E-01
  1.0000E+00  8.0000E+00  1.2000E+00  1.9658E+00  1.1525E+00 -4.7177E-01 -2.3613E-01
  1.0000E+00  1.2000E+01  8.7000E-01  1.7400E+00  1.0260E+00 -1.4053E+00 -9.1537E-01
  1.0000E+00  2.4000E+01  6.1000E-01  1.2064E+00  7.2380E-01 -1.3739E+00 -8.9025E-01
  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  5.0000E-01  1.1800E+00  1.1243E+00  1.0446E+00  5.0330E-01  4.3073E-01
  2.0000E+00  1.0000E+00  1.3800E+00  1.7108E+00  1.6050E+00 -8.2936E-01 -9.6742E-01
  2.0000E+00  2.0000E+00  2.0400E+00  2.1525E+00  2.0416E+00 -1.2791E-01  2.5069E-02
  2.0000E+00  4.0000E+00  2.2600E+00  2.2039E+00  2.0933E+00  2.6785E-01  2.7932E-01
  2.0000E+00  8.0000E+00  2.1600E+00  1.9658E+00  1.8332E+00  7.0820E-01  7.0630E-01
  2.0000E+00  1.2000E+01  1.4300E+00  1.7400E+00  1.5893E+00 -7.4518E-01 -5.1484E-01
  2.0000E+00  2.4000E+01  1.0000E+00  1.2064E+00  1.0352E+00 -5.0593E-01 -2.1043E-01
  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  5.0000E-01  1.1400E+00  1.1243E+00  1.0456E+00  3.7902E-01  4.1246E-01
  3.0000E+00  1.0000E+00  1.6300E+00  1.7108E+00  1.5840E+00  1.2086E-01  2.0189E-01
  3.0000E+00  2.0000E+00  1.8700E+00  2.1525E+00  1.9811E+00 -2.9170E-01 -1.5943E-01
  3.0000E+00  4.0000E+00  1.2900E+00  2.2039E+00  2.0191E+00 -1.8406E+00 -2.0537E+00
  3.0000E+00  8.0000E+00  2.4200E+00  1.9658E+00  1.7974E+00  1.7072E+00  1.4514E+00
  3.0000E+00  1.2000E+01  1.5600E+00  1.7400E+00  1.5889E+00 -1.6780E-01 -6.6893E-02
  3.0000E+00  2.4000E+01  1.0100E+00  1.2064E+00  1.0975E+00 -5.6807E-01 -2.5335E-01
  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  5.0000E-01  1.4100E+00  1.1243E+00  1.3682E+00  5.8053E-01  6.5366E-01
  4.0000E+00  1.0000E+00  2.5100E+00  1.7108E+00  1.9323E+00  1.8622E+00  1.5011E+00
