TABLE NO.  2
 ID          CL          V           KA          ETA1        ETA2        ETA3
  1.0000E+00  1.9929E+00  7.0275E+01  1.3558E+00  4.7357E-01  5.4235E-01  8.8138E-02
  2.0000E+00  1.5009E+00  4.2313E+01  1.1814E+00  1.9003E-01  3.5022E-02 -4.9507E-02
  3.0000E+00  1.3651E+00  4.4624E+01  1.2684E+00  9.5217E-02  8.8198E-02  2.1546E-02
  4.0000E+00  1.7478E+00  4.0710E+01  1.6399E+00  3.4233E-01 -3.5852E-03  2.7839E-01
  5.0000E+00  1.0209E+00  2.3845E+01  1.7354E+00 -1.9535E-01 -5.3851E-01  3.3499E-01
  6.0000E+00  1.1846E+00  3.3146E+01  9.9587E-01 -4.6604E-02 -2.0914E-01 -2.2036E-01
  7.0000E+00  1.6401E+00  5.0649E+01  1.4261E+00  2.7874E-01  2.1485E-01  1.3875E-01
  8.0000E+00  1.7588E+00  4.3217E+01  1.1939E+00  3.4859E-01  5.6172E-02 -3.9034E-02
  9.0000E+00  1.3856E+00  5.0343E+01  1.3785E+00  1.1011E-01  2.0879E-01  1.0477E-01
  1.0000E+01  9.0555E-01  4.6312E+01  1.3882E+00 -3.1525E-01  1.2533E-01  1.1176E-01
  1.1000E+01  1.5111E+00  7.4207E+01  1.4112E+00  1.9682E-01  5.9679E-01  1.2823E-01
  1.2000E+01  1.2900E+00  3.8295E+01  1.0306E+00  3.8589E-02 -6.4754E-02 -1.8607E-01
  1.3000E+01  1.5360E+00  6.8741E+01  1.1691E+00  2.1315E-01  5.2028E-01 -5.9946E-02
  1.4000E+01  1.0102E+00  4.1840E+01  1.3581E+00 -2.0589E-01  2.3792E-02  8.9874E-02
  1.5000E+01  1.0312E+00  3.2846E+01  1.0415E+00 -1.8531E-01 -2.1824E-01 -1.7553E-01
  1.6000E+01  1.1568E+00  4.2423E+01  1.2064E+00 -7.0414E-02  3.7621E-02 -2.8601E-02
  1.7000E+01  8.2169E-01  2.2398E+01  1.0486E+00 -4.1243E-01 -6.0111E-01 -1.6876E-01
  1.8000E+01  1.0425E+00  1.9796E+01  1.1100E+00 -1.7442E-01 -7.2460E-01 -1.1182E-01
  1.9000E+01  1.4641E+00  2.0476E+01  1.3398E+00  1.6517E-01 -6.9083E-01  7.6291E-02
  2.0000E+01  6.8720E-01  2.8089E+01  7.0383E-01 -5.9117E-01 -3.7468E-01 -5.6744E-01
  2.1000E+01  1.0709E+00  7.0536E+01  1.0629E+00 -1.4756E-01  5.4606E-01 -1.5523E-01
  2.2000E+01  2.6024E+00  4.0626E+01  1.5795E+00  7.4042E-01 -5.6662E-03  2.4086E-01
  2.3000E+01  1.6182E+00  4.5876E+01  1.6091E+00  2.6528E-01  1.1587E-01  2.5947E-01
  2.4000E+01  1.1333E+00  5.2120E+01  1.0608E+00 -9.0924E-02  2.4348E-01 -1.5718E-01
  2.5000E+01  1.9704E+00  5.5186E+01  1.6692E+00  4.6221E-01  3.0064E-01  2.9611E-01
  2.6000E+01  1.0490E+00  3.6505E+01  1.6343E+00 -1.6816E-01 -1.1262E-01  2.7501E-01
  2.7000E+01  8.3427E-01  2.5861E+01  8.6564E-01 -3.9723E-01 -4.5734E-01 -3.6050E-01
  2.8000E+01  1.2534E+00  4.2249E+01  1.1863E+00  9.8164E-03  3.3519E-02 -4.5404E-02
  2.9000E+01  1.4485E+00  4.3939E+01  7.1476E-01  1.5452E-01  7.2736E-02 -5.5202E-01
  3.0000E+01  1.0637E+00  3.1913E+01  1.0025E+00 -1.5431E-01 -2.4706E-01 -2.1374E-01
